Bagel Street Cafe, Kungsgatan 42, 11156, STOCKHOLM
Café Cups, FLEMINGGATAN 18, 11226, STOCKHOLM
Dagobert restaurang, Roslagsgatan 7, 113 55, STOCKHOLM Tar 30kr extra för lunch!!!
Falafel Kungen, Sveavägen 71, 11350, STOCKHOLM
G&E Pizzeria / Vasa La grande, Dalagatan 32, 11324, STOCKHOLM
Göran Terrassen, SANKT GÖRANSPLAN 1, 11219, Stockholm. Ej onsdagar.
Il Piccio Ristorante, Fridhemsgatan 3, 11240, STOCKHOLM
Kebab Kungen, Odengatan 54, 11322, STOCKHOLM
Mam Restaurang, HAGAGATAN 44, 11347, STOCKHOLM
NYBERGS KONDITORI, UPPLANDSGATAN 26, 11326, STOCKHOLM
O´Mamma Mia, Kungstensgatan 60, 11329, STOCKHOLM
Restaurang Aroti, Wallingatan 40, 11124, STOCKHOLM
Sterix, Polhemsgatan 50, 11230, STOCKHOLM
Subway Hötorget, Subway Hötorget T-bana, 11156, STOCKHOLM
Subway Karlbergsvägen, Karlbergsvägen 16, 11327, STOCKHOLM
Subway Sankt Eriksplan, Sankt Eriksplan 17, 11320, STOCKHOLM
SUBWAY SVEAVÄGEN/OLOFSGATAN, SVEAVÄGEN 33, 11134, STOCKHOLM
Subway, Odengatan 49, 11351, STOCKHOLM
SUSHIRULLEN Odenplan, Norrtullsgatan 10, 11327, STOCKHOLM
Taco Bar Sveavägen, Sveavägen 108, 11350, STOCKHOLM
TacoBar, Sankt Eriksplan 5, 11320, STOCKHOLM
Valkyria, Crafoordsv 12, 11324, STOCKHOLM
